-0.3162962	0.4859964	0.32704353	-0.57322407	0.6538179	0.41546467	0.24973671	-0.63681686	-0.5649665	0.43795052	-0.32766047	-0.6997626	-0.64363396	-0.7865069	-0.2619758	-0.1646861	0.18252486	-0.41071972	-0.51072466	0.12853695
-0.38756508	0.49026242	0.1047496	-0.8804913	0.84178483	0.27607813	0.2296142	-0.86309445	-0.693077	0.38392913	-0.27672493	-0.47806978	-0.46198636	-0.9826811	-0.086884044	-0.35860497	0.17528062	-0.07809685	-0.758721	0.18911514
-0.60004646	0.78337896	0.64775467	-0.5855005	0.1960163	0.43446675	0.5485238	-0.24694444	-0.57393676	0.46813813	-0.35691115	-0.11101667	-0.6506417	-0.40772974	-0.5284225	-0.06693187	0.56824076	-0.45876148	-0.55247617	0.6514285
-0.3332797	0.38732535	0.19801228	-0.878655	0.5958409	0.3634497	0.12356029	0.113331996	-0.52805233	0.27169067	-0.30274	-0.52104735	-0.38727447	-0.8139435	-0.31721577	-0.29198352	0.19519983	-0.15235695	-0.60615474	0.2995761
-0.5049401	0.47983956	0.58625925	-0.48972866	0.50664395	0.3239637	0.47860473	-0.4681446	-0.57161885	0.5091759	-0.5130674	-0.6770367	-0.55182993	-0.29851627	-0.31165478	-0.5263479	0.5480264	-0.463027	-0.2708739	0.32584238
-0.77523935	0.7228747	0.6749138	-0.787883	0.3958803	0.7945328	0.8003975	0.11241279	-0.734028	0.8450242	-0.21838145	-0.4124153	-0.7277726	-0.60023826	-0.7932636	-0.37568218	0.582816	-0.7100444	-0.40977356	0.49433577
-0.3763709	0.5086841	0.3690631	-0.2585679	0.31162924	0.46190384	0.02841522	-0.10808378	-0.5098434	0.4535465	-0.59920764	-0.7049016	-0.5921551	-0.73477584	-0.33967227	-0.20979257	0.30618447	-0.21926394	0.06560722	0.39717394
0.0012715943	-0.04467846	-0.014469586	-0.0031665452	0.040295962	0.020021502	-0.042849768	-0.02630408	-0.029033208	0.03411806	-0.02422806	0.010190118	0.041401748	0.03022546	-0.027051462	0.008775748	0.021860067	-0.037068583	0.0045707114	-0.036993444
-0.534609	0.4151706	0.43424678	-0.5067843	-0.049030438	0.5518155	0.2060369	-0.33156472	-0.40759513	0.27961057	-0.33397853	-0.5307612	-0.59840995	-0.4035924	-0.75632244	-0.33351707	0.40060985	-0.25784093	-0.68416363	0.103020735
-0.6203658	0.62312317	0.17541529	-0.49427557	0.3527147	0.40033284	-0.0062729716	0.018861221	-0.65857035	0.6235901	-0.1251868	-0.11848802	-0.58949006	-0.41449782	-0.3012445	-0.31736955	0.2778867	-0.18395384	-0.18794689	0.08954293
0.042718973	-0.011893105	-0.019148124	-0.011497926	-0.034133397	0.033447493	-0.03482604	-0.03182657	0.03764415	-0.0064877644	0.017480243	0.011328567	0.035977457	-0.026114548	-0.031419873	-0.027659059	-0.033647254	0.0003857836	-0.04332092	-0.007157754
-0.02478422	-0.04953703	0.032049965	-0.009413041	0.034470808	0.016617265	-0.04585134	0.036590982	-0.021744465	-0.04026549	-0.015812397	-0.042333852	-0.020007396	0.044564057	-0.0153647885	-0.03089757	-0.04761467	-0.0002175942	-0.018437218	-0.008696891
-0.6668032	0.71548367	0.6222765	-0.89795214	0.7412979	0.751568	0.1313632	0.13812992	-0.6109091	0.6486628	-0.564919	0.194073	-0.82280314	-0.77775043	-0.61749643	-0.41899583	0.14818816	-0.20061146	-0.27335453	0.16482551
-0.8512958	0.476246	0.974697	-0.3870823	0.14976014	0.6180023	0.33390918	-0.30937892	-0.4660109	0.8382336	-0.42841026	-0.055907205	-0.63963336	-0.50125617	-0.77471757	-0.15814923	0.43587157	-0.8432487	-0.4656723	0.83256507
-0.47290403	0.7233175	0.72368675	-0.5422603	0.57326144	0.970874	0.29584792	-0.06529457	-0.9327721	0.58958715	-0.9980557	-0.22524574	-0.7580092	-0.6953707	-0.8917938	-0.5677446	0.81071126	-0.8734104	-0.44096813	0.38173166
-0.5321804	0.5784293	0.23506024	-0.7848753	0.20812038	0.6979469	0.16862267	-0.6850811	-0.48865396	0.51447105	-0.25862718	-0.39192593	-0.6244877	-0.7069125	-0.5648616	-0.34044394	0.30672953	-0.22967623	-0.051596843	0.23522641
-0.48817387	0.7784633	0.49301365	-0.7148778	0.09087068	0.6066399	0.340554	0.2771983	-0.67776275	0.8458515	-0.33930916	-0.013687214	-0.53391135	-0.45269266	-0.6711692	-0.47881025	0.184323	-0.53539723	-0.08652722	0.3885752
-0.503713	0.30893204	0.2502725	-0.9455272	0.27185786	0.58352244	0.30753198	-0.20298375	-0.6390513	0.45522496	-0.37964043	-0.2378015	-0.5822077	-0.6069504	-0.4660804	-0.53054976	0.35005075	-0.58260924	-0.67691255	0.15599482
-0.41346946	0.3785998	0.40179893	-1.0832331	1.2014962	0.38426143	0.21284415	-0.4507219	-0.6465612	0.35456556	-0.23394524	-1.1648256	-0.54637355	-0.9722644	-0.39399117	-0.43995363	0.2652405	-0.4593578	-0.5899636	0.27032596
-0.7123753	0.5847778	0.6926256	-0.5225948	0.80850625	0.57172537	0.40515557	-0.1117971	-0.52480334	0.6901391	-0.73046505	-0.7243469	-0.45063612	-0.29986477	-0.34183833	-0.67553854	0.4844346	-0.61610514	-0.79678565	1.1147976
-0.38395315	0.31334245	0.21782106	-0.14582482	0.05269482	-0.022099907	0.048322868	0.12592867	-0.43896595	0.29267386	-0.14788662	-0.0674002	-0.32399902	-0.1336337	0.040954635	-0.16183117	0.22017227	-0.08808869	-0.013757968	0.04438225
-0.62076896	0.59282434	0.7993651	-0.2594971	0.08717534	0.61761504	0.2241664	-0.525293	-0.5306469	0.5935858	-0.9044246	-0.41948923	-0.75077933	-0.45889965	-0.8633086	-0.48497787	0.75384754	-0.31975824	-0.67935294	0.39994776
-0.38068625	0.46925646	0.18199264	-0.7908267	0.17192717	0.6348587	0.29208955	-0.7183415	-0.7790565	0.5804639	-0.099641204	0.34908712	-0.566819	-0.82850343	-0.49579644	-0.3708959	0.32881543	-0.19809584	0.34209767	0.40702304
0.0030956157	-0.046808578	-0.0016757734	-0.013933562	0.026110258	0.0070416816	-0.0068699494	0.036146056	0.032927383	0.006250061	-0.007278003	-0.025552392	-0.0021026023	-0.00423193	-0.039120972	0.006474685	0.047049735	-0.045393527	0.0026981942	-0.018086612
-0.56706804	0.529934	0.31979227	-0.6596719	0.14204715	0.6377504	0.19187948	-0.54904586	-0.522831	0.46244633	-0.3506498	-0.24453893	-0.6697191	-0.07790124	-0.7089608	-0.23325898	0.06575156	-0.42642596	-0.28307843	0.33613563
-0.2888312	0.22821967	0.24945994	-0.52872884	0.332195	0.4914642	0.056249958	0.08774504	-0.38348955	0.38559097	-0.23431818	-0.32750508	-0.2147752	-0.6607419	-0.315571	-0.36636624	0.14243694	-0.24233562	-0.0519961	0.26006612
-0.48959064	0.42016348	0.25829253	-0.62254924	0.4615173	0.43411097	0.2550782	0.0018828539	-0.42168167	0.30534422	-0.32323158	-0.4389143	-0.43505618	-0.46609965	-0.42449203	-0.38949415	0.35070726	-0.05623578	-0.1538945	0.04785134
-0.37634864	0.47307825	0.18567021	-0.8867976	0.478674	0.50043684	0.15373144	-0.24897484	-0.6848217	0.5237656	-0.1135511	-0.5469684	-0.58244336	-0.9843012	-0.43599635	-0.2617541	0.14372467	-0.15097749	-0.37499678	0.33288962
-0.51042926	0.32422882	0.29014966	-0.4988973	0.26776874	0.53730667	0.24350733	-0.16577718	-0.6626616	0.4735053	-0.22688249	-0.60009646	-0.47035015	-0.85291183	-0.6360801	-0.2603735	0.39965695	-0.31240344	-0.07270488	0.2148062
-0.543569	0.4073339	0.28315315	-0.82836795	0.40043685	0.50762075	0.3429485	-0.16642016	-0.44628268	0.4857953	-0.17759092	-0.09320932	-0.51096183	-0.8341675	-0.20431282	-0.14309536	0.2950452	-0.38717973	-0.021347752	0.49899256
-0.26822862	0.3939859	0.37189543	-0.58324456	0.28911152	0.3390726	0.08025306	-0.5009534	-0.4988918	0.3564088	-0.24394177	-0.16564961	-0.38821188	-0.3726855	-0.37032825	-0.055027947	0.35540643	-0.13198386	-0.08246158	0.19040425
-0.5702204	0.39343336	0.24525702	-0.6291167	0.39990947	0.37187916	0.12371422	-0.15309486	-0.4342809	0.30557603	-0.4702615	-0.32961607	-0.541328	-0.51926225	-0.3590243	-0.18887143	0.31635427	-0.36119252	-0.23400238	0.11491669
-0.34137845	0.55261934	0.41740382	-0.9475746	0.9411819	0.6585849	0.24456583	0.07458711	-0.83654547	0.3543033	-0.4690212	-0.155835	-0.53033435	-1.0127794	-0.49848992	-0.20897149	0.2928636	-0.21282627	-1.0034658	0.41465738
-0.6360336	0.6883987	0.23815782	-0.59170675	0.077879645	0.5115437	0.24455744	0.022762015	-0.59110296	0.78502816	-0.49641564	0.23435463	-0.61690605	-0.15731277	-0.4412342	-0.4014501	0.22728361	-0.100681506	0.1165005	-0.13640997
-0.4889813	0.42701554	0.35400587	-0.7598149	0.9724088	0.71746856	0.19235937	-0.2555686	-0.5777336	0.54600316	-0.31464592	-0.6731934	-0.716214	-0.9662818	-0.5610585	-0.23290424	0.23658293	-0.11896572	-0.5836109	0.32422438
-0.44731632	0.55600685	0.36669436	-0.6591725	0.32979178	0.54977447	0.5171022	-0.41388425	-0.5238121	0.4682262	-0.68793523	-0.5182672	-0.5841549	-0.65261817	-0.65183884	-0.39719236	0.40277416	-0.5875311	-0.41321388	0.33513913
-0.6952233	0.49963468	0.24051365	-0.5118851	-0.21711588	0.5449236	0.18731073	-0.42704418	-0.5429117	0.4174635	-0.38521945	-0.1349553	-0.79218775	-0.7280917	-0.5656043	-0.16625783	0.4887677	-0.3467544	-0.13904579	0.16360268
-0.3991282	0.5251533	0.68435997	-1.0160782	0.40869877	0.6525965	0.33490518	-0.25245443	-0.7863588	0.62297976	-0.07021742	-0.9477124	-0.6792473	-0.84895957	-0.4590492	-0.32719597	0.098339655	-0.25546664	-0.14643472	0.33241
-0.4367309	0.37116402	0.29657224	-0.68506545	0.24215522	0.4130001	0.3187847	-0.30099526	-0.5324523	0.30217516	-0.08356242	-0.36396703	-0.506383	-0.549383	-0.18872441	-0.27025563	0.11045142	-0.464575	-0.20121643	0.39921418
-0.5146078	0.5433995	0.43952027	-0.4047191	-0.018952072	0.24823095	0.11733169	0.48612258	-0.67797697	0.6380521	-0.5366499	-0.33368132	-0.5703957	-0.088999264	-0.19155607	-0.4322226	0.26290682	-0.30805278	0.035370197	0.001972582
-0.6304162	0.52071023	1.0334699	-0.7183172	0.627138	0.55156624	0.34140754	-0.38013017	-0.7778635	0.6201517	-0.84620273	-0.27029106	-0.43478546	-0.79688054	-0.85497403	-0.90085036	0.66211325	-0.91035753	-0.47072345	0.86578774
0.022419956	-0.027595485	-0.002555918	0.0017524958	-0.006370783	-0.0024542436	0.044037092	-0.029218376	-0.0002302751	0.009177901	0.04941685	-0.03630321	-0.016367435	-0.048897862	0.002041459	0.047283683	-0.010490179	0.022736523	-0.016390812	-0.025843967
-0.55640084	0.44275808	-0.062812366	-0.58845365	0.34042987	0.3815029	0.06938502	0.020606987	-0.622737	0.47725627	-0.4614919	-0.76322764	-0.5080018	-0.7460771	-0.1848275	-0.22929583	0.44431466	-0.184006	-0.24536963	-0.2273927
-0.68987685	0.4778788	-0.050412238	-0.62797844	0.03594808	0.6162791	0.038000777	-0.5674763	-0.8958527	0.46511167	-0.6326529	-0.32039556	-0.627986	-0.58698815	-0.5282531	-0.5174529	0.3590117	-0.046208564	-0.36626276	0.435058
-0.6445105	0.46494558	0.4509558	-0.3864936	0.20623578	0.42012307	0.35009345	-0.16951568	-0.63864344	0.4662576	-0.43390778	-0.25822303	-0.46469083	-0.28839844	-0.20123261	-0.32150248	0.32810265	-0.27048945	-0.10247109	0.25851962
-0.38441235	0.6740301	0.5453024	-0.2991052	0.38561538	0.38449582	0.5434202	0.07650172	-0.5057443	0.34093848	-0.50541365	-0.4450335	-0.5772398	-0.24537493	-0.29138383	-0.6155166	0.46399805	-0.23618454	-0.18765259	0.49892944
-0.42355317	0.59909225	0.59334683	-0.49004683	0.3597523	0.366002	0.60930026	-0.1811638	-0.47782725	0.5381647	-0.49243504	-0.28002805	-0.49967065	-0.19105174	-0.52824384	-0.602827	0.588146	-0.6015902	-0.10735347	0.39877778
-0.5912366	0.5523539	0.56540895	-0.5800875	0.019335307	0.57968485	0.444389	0.54236573	-0.48229572	0.41106656	-0.4739021	-0.044807054	-0.71053404	-0.5706329	-0.60772973	-0.51154643	0.5704763	-0.2622711	-0.029662045	0.1858462
-0.4736664	0.4305235	0.26794887	-0.42468867	0.5125836	0.5335933	0.4159207	0.16023369	-0.34643245	0.54663867	-0.43340242	-0.18875025	-0.43863416	-0.47041917	-0.31415084	-0.3523655	0.4549537	-0.28285176	-0.44452852	0.33870837
-0.57566696	0.66250527	0.22000562	-0.45175013	0.4243941	0.4167687	0.30221075	-0.0037745754	-0.6540997	0.71119404	-0.45341516	-0.27663767	-0.6426395	-0.283242	-0.40943947	-0.16993667	0.3321085	-0.10771526	-0.18446644	0.25366125
-0.6676246	0.96563506	0.21296708	-0.85848373	0.4946807	0.82366145	0.72066784	-0.35818127	-0.68813896	0.8298773	-0.30435956	-0.24996677	-0.7811199	-0.81432444	-0.36414197	0.008482214	-0.014522317	-0.05281116	-0.08662946	0.2635706
-0.54818666	0.39270297	0.3880275	-0.5078776	0.60434926	0.76872796	0.31463006	-0.3055731	-0.49912855	0.42039794	-0.49823558	-0.73007333	-0.4245565	-0.51767826	-0.37769583	-0.31746116	0.43216908	-0.34569213	-0.42374033	-0.020573042
-0.7085777	0.5483124	0.47064543	-0.3559085	0.5222505	0.4855978	0.6864534	-0.133038	-0.55601394	0.565644	-0.53948444	-0.6372314	-0.43137512	-0.36089283	-0.53270775	-0.41861328	0.73278445	-0.6867961	-0.28982225	0.83394396
-0.4321411	0.38584906	0.20563921	-0.547597	0.49160755	0.53467846	0.21270044	-0.0011012864	-0.45981243	0.33675063	-0.14526376	-0.53527284	-0.5728249	-0.32275838	-0.29846615	-0.30543086	0.19881882	-0.34422123	-0.25810194	-0.047251083
-0.5565365	0.47895646	0.46324697	-0.4987057	0.29951936	0.46030036	0.33485684	-0.5334979	-0.47243166	0.51188475	-0.49251196	-0.1926334	-0.5827421	-0.5166124	-0.5092297	-0.060636748	0.4291627	-0.13476405	-0.12778026	0.5038246
-0.5043543	0.27704057	0.45542482	-0.5543917	-0.12294966	0.4852089	0.41867337	-0.45814702	-0.39524043	0.32971907	-0.0467898	-0.18003903	-0.39907065	-0.34708932	-0.51175284	-0.5660628	0.2622488	-0.2227061	-0.4347617	0.53933316
-0.61324114	0.38823834	0.20404509	-0.57992196	0.16703856	0.5130842	0.3365007	-0.36421943	-0.48353776	0.5324249	-0.7474832	-0.5216607	-0.5920824	-0.0852911	-0.6271193	-0.24284841	0.5031049	-0.4957387	-0.30560112	0.44121087
-0.35153154	0.33672604	0.3839854	-0.8206694	0.81272024	0.8140424	0.18700737	0.15189533	-0.7271574	0.46332476	-0.14692606	-0.32511732	-0.586077	-1.1937973	-0.7924641	-0.5449441	0.2173925	-0.3008227	-0.47823286	0.104663104
-0.39919096	0.62273586	0.31691495	-0.7291306	0.46418473	0.67954016	0.4118436	-0.49822405	-0.54627305	0.51171714	-0.45214376	-0.13421217	-0.52761674	-0.76085544	-0.6301985	-0.40876865	0.58603734	-0.15901473	-0.42434445	0.5010627
-0.5503189	0.59802145	0.44249198	-0.49113277	0.15493584	0.66410446	0.6811016	-0.1263593	-0.5982364	0.68097657	-0.5782023	-0.044124026	-0.56096107	-0.21985437	-0.6781185	-0.74157655	0.53094214	-0.7461656	-0.011400813	0.5450846
-0.37090513	0.5408046	0.36957327	-0.6211153	0.47444165	0.46811205	0.15583424	-0.6581506	-0.5730562	0.57031465	-0.4507971	-0.55570084	-0.7071678	-0.59623224	-0.5861412	-0.22931483	0.35850438	-0.41142797	-0.4162639	0.41657528
-0.4123661	0.5629988	0.17225985	-0.21166746	-0.07334558	0.08661579	0.32620472	-0.052689325	-0.47237894	0.652954	-0.44732124	-0.020923646	-0.44981495	-0.02712584	0.012830192	-0.22423466	0.39625213	-0.30165398	-0.16757114	0.20855522
-0.53991514	0.6114792	0.585477	-0.6195162	0.198988	0.5413506	0.38878036	0.35990566	-0.5784057	0.56499434	-0.64746827	-0.76987934	-0.601899	-0.54723823	-0.5629744	-0.6239961	0.3940921	-0.7753832	-0.064812824	0.35542503
-0.4939505	0.5396469	0.19642839	-0.60767263	0.091053076	0.6013993	0.35803556	0.033927716	-0.5270943	0.6988541	-0.4516958	-0.2013511	-0.57885516	-0.22822508	-0.39744955	-0.31362882	0.100052	-0.23367304	0.037309483	0.50395525
-0.38777164	0.598412	0.3223313	-0.9584202	0.58612037	0.33877108	0.19395238	-0.3984974	-0.71303684	0.45714083	0.040140834	-0.7474805	-0.6666834	-0.7107046	-0.56653625	-0.30799496	0.33717752	-0.3209506	-0.5686781	0.26507607
-0.40586317	0.36650053	0.3383339	-0.7075972	0.29888391	0.50667983	0.27938393	-0.07349051	-0.58122736	0.4358038	-0.13674653	0.19650185	-0.45757312	-0.58697987	-0.5243738	-0.3673991	0.27679387	-0.23502949	-0.3361831	0.31742424
-0.44744417	0.40512133	0.26033092	-0.32834148	0.023554087	0.32159597	0.38108647	0.09159226	-0.52841294	0.5044131	-0.2417234	-0.27597144	-0.4285632	-0.16066183	-0.22725506	-0.13756457	0.32026723	-0.2727559	0.054738	0.14310835
-0.7076877	0.6081938	0.78055334	-0.70107776	0.59605104	0.7642766	0.47557595	-0.117191404	-0.70780784	0.80322456	-0.19943622	-0.78749007	-0.83550733	-0.6791873	-0.5716176	-0.5078872	0.22568126	-0.69694346	-0.22038874	0.44217947
-0.51049054	0.4742249	0.28861165	-0.5367363	-0.19405118	0.5973343	0.71831983	0.043789186	-0.26436526	0.6437279	-0.27999333	-0.61256963	-0.54929006	-0.40625134	-0.3696177	-0.6503344	0.3157458	-0.48492426	-0.06982622	0.7146644
-0.4889451	0.49032894	0.10096554	-0.7860085	0.62387913	0.4894774	0.30892193	-0.46070054	-0.44428444	0.3241539	-0.45154753	-0.63687223	-0.4982995	-0.8315157	-0.26157272	-0.32552812	0.29276276	-0.5366834	-0.5454923	0.28459424
-0.32950968	0.52728945	0.19259621	-0.7033048	0.29906547	0.5658966	0.21821098	-0.29314923	-0.32576934	0.4645928	-0.050171968	-0.26793963	-0.38251302	-0.59468985	-0.26243842	-0.31622946	0.21015202	-0.13514802	-0.33351496	0.12579355
-0.34131613	0.530894	0.5294782	-0.46566758	0.78216827	0.6649125	0.6178469	-0.66713816	-0.46266553	0.6213701	-0.12781297	-0.47479466	-0.48957962	-0.6654845	-0.43091992	-0.643669	0.4305545	-0.5755628	-0.6386072	0.7480308
-0.46272945	0.44567347	0.15953484	-0.7097342	0.7275236	0.5626807	0.2669407	-0.31710708	-0.7324522	0.5590094	-0.24999411	-0.5553759	-0.7167972	-0.5111027	-0.2010618	-0.113439016	0.23730585	-0.25274265	-0.46490946	0.09985119
-0.09455751	0.7769335	0.64387476	-0.53339	0.29747462	0.5302464	0.6103792	-0.50097716	-0.7217678	0.70471084	-0.48447588	-0.06649616	-0.5426102	-0.38550344	-0.9436015	-0.66678226	0.51669794	-0.36904538	-0.79895264	0.58249635
-0.2629823	0.38360915	0.23195718	-0.8676493	0.30328527	0.41019744	0.18722321	-0.20026122	-0.6001571	0.3296445	-0.2912857	0.04070247	-0.41620034	-0.72128206	-0.41488704	-0.166871	0.21982919	-0.39579612	-0.48317325	0.28482008
-0.45271647	0.5659762	0.15628177	-0.38248524	0.35240644	0.32797807	0.33766997	0.26685223	-0.5664526	0.40744942	-0.1067258	-0.24182163	-0.47335112	-0.18507391	-0.24690774	-0.18542764	0.35028386	-0.32751527	0.11517854	-0.004644158
-0.25838485	0.38746014	0.16641702	-0.09156844	0.27493423	0.03842838	0.21985525	-0.2444403	-0.41872928	0.34521908	-0.208838	-0.14825794	-0.35844895	-0.11510024	-0.022511985	-0.17712705	0.07106905	-0.15210627	-0.12358079	0.16980645
-0.67111266	0.6164536	0.8474538	-0.80017227	0.27122903	0.83143	0.486749	-0.40107402	-0.55997646	0.6628284	-0.6507722	-0.4200847	-0.59653187	-0.6477788	-0.7316184	-0.50697225	0.5864084	-0.11543391	-0.5579608	0.43961003
-0.73558396	0.63105273	0.26103467	-0.6004866	0.27240953	0.38252875	0.25915286	-0.7410983	-0.67876214	0.3447584	-0.7941969	-0.32869896	-0.55102605	-0.49882954	-0.3500825	-0.4593288	0.76293176	-0.23720722	-0.36535057	0.17018719
-0.4622938	0.45742986	0.2291325	-0.30488932	0.09026218	0.23545463	0.42675054	0.06692988	-0.5625983	0.56669307	-0.2437676	-0.1175627	-0.34981054	-0.0618252	-0.08990384	-0.502043	0.35959703	-0.25325438	-0.19357236	0.089262456
-0.75821453	0.51365095	0.3743452	-0.6254888	0.114697196	0.6353336	0.7047684	-0.030875452	-0.52052546	0.64650154	-0.6189991	-0.2538034	-0.6543352	-0.35840014	-0.48332864	-0.28915346	0.44903034	-0.34343868	0.24197823	0.47078222
-0.44849327	0.65699184	0.70021784	-0.6284829	0.7591249	0.43547407	0.8581919	-0.62677544	-0.7959235	0.75609344	-0.6351917	-0.47952956	-0.63231957	-0.76105905	-0.50556123	-0.5062065	0.41415682	-0.58882993	-0.70942116	0.51269937
-0.46327627	0.80090487	0.7360126	-0.73328644	-0.3830809	0.7223742	0.8176101	-0.21423763	-0.47184658	0.68415165	-0.27602243	-0.39051113	-0.79834014	-0.24752636	-0.71563053	-0.6109669	0.27476934	-0.2427289	-0.13616727	0.2670679
-0.50989896	0.6353842	0.21110572	-0.8476255	0.72038114	0.47840804	0.1387421	0.011120705	-0.6600354	0.54946935	-0.33162296	-0.59510547	-0.6022567	-0.75100607	-0.5275878	-0.18479167	0.32742995	-0.48015025	-0.4272089	0.3485968
-0.5004287	0.37023723	0.12098598	-0.44753754	-0.0772401	0.47336507	0.1180729	0.46843082	-0.46017608	0.37132013	-0.36476025	-0.256246	-0.35178566	-0.45201156	-0.47582334	-0.18177307	0.24686375	-0.4777875	-0.018805085	0.12222079
-0.4107614	0.46785155	0.0518765	-0.6293858	0.8696379	0.6478162	0.265393	0.18526955	-0.56116873	0.473062	-0.41498396	-0.21249078	-0.6274228	-0.91567355	-0.11306152	-0.36013106	0.4294327	-0.28290504	-0.77374816	0.10167998
-0.5608414	0.5967712	0.4346226	-0.70823026	0.77731097	0.6981601	0.8089704	-0.5821624	-0.77797306	0.88453907	-0.7941859	-0.15119806	-0.6301603	-0.81351244	-0.7560988	-0.22185203	0.4630296	-0.75816256	-0.5495785	0.27585343
-0.5266427	0.6276587	0.50446004	-0.6621579	0.93841904	0.5098496	0.46807522	-0.33830118	-0.7621136	0.66088337	-0.44161987	-0.60485166	-0.69287604	-0.71531874	-0.5687053	-0.37814897	0.410182	-0.31780618	-0.3724781	0.46784362
-0.5406744	0.23361528	0.5146776	-0.7833273	0.28175488	0.59346724	0.17891495	0.14345758	-0.528431	0.4427377	-0.19635746	-0.78250897	-0.62720686	-0.8993193	-0.41403824	-0.5238137	0.34776968	-0.23743227	-0.37516245	0.20130901
-0.44796386	0.44080326	0.32233405	-0.8339198	0.5790372	0.63620526	0.3520715	-0.21473129	-0.77897316	0.38845575	-0.15331995	0.15575229	-0.6891821	-0.78699213	-0.5533194	-0.5784426	0.6545605	-0.723423	-0.5932775	0.2468904
-0.7722632	0.58886606	0.6919119	-0.85137635	-0.025952017	0.82053787	0.5680855	0.17656769	-0.7068376	0.83728373	-0.6714543	-0.26609513	-0.722691	-0.85277784	-0.7049431	-0.7199631	0.7561819	-0.41633266	-0.60284066	0.5430257
-0.64449275	0.5995729	0.637769	-0.947204	0.41355976	0.8747028	0.309674	0.55279	-0.32440966	0.7686348	-0.7539432	-0.82879907	-0.6688453	-0.8712389	-0.7962529	-0.4634993	0.16192387	-0.20792075	0.25936642	0.5441926
-0.29242808	0.338783	0.34471068	-0.73129594	0.15504357	0.39447057	0.22750276	-0.26502898	-0.36202404	0.2823909	-0.3060292	-0.33455724	-0.5404029	-0.6927386	-0.45469016	-0.03583752	0.051403575	-0.2839885	-0.16586116	-0.047842808
-0.55912817	0.6305665	0.46771464	-0.612478	0.21028644	0.59998435	0.5310091	-0.53631186	-0.5084226	0.80879015	-0.2357768	0.07433	-0.6044789	-0.31847116	-0.57031256	-0.40347373	0.5053734	-0.5156942	-0.41313705	0.6764018
-0.23410769	0.2966377	-0.20202187	-0.75975	0.50718564	0.7575072	-0.0065979846	-0.87505805	-0.42404738	0.28831938	-0.11852171	-0.77321124	-0.43681777	-0.7524304	-0.5698131	-0.008858015	0.061965935	-0.0483825	-0.8245192	-0.19274591
-0.7949989	0.5372338	0.33970666	-0.581359	0.64537764	0.49429432	0.6586694	-0.61075425	-0.6400692	0.560883	-0.27063257	-0.7805653	-0.6416882	-0.49232033	-0.5335646	-0.086596645	0.37797377	-0.5992312	-0.24683249	0.37117696
-0.6630938	0.7227069	1.0973471	-0.8681614	0.5675556	0.75084484	0.30882874	-0.35541308	-0.5298787	0.35472876	-0.25845233	-0.048263077	-0.57104766	-0.772347	-0.88068074	-0.3547307	0.9507821	-0.64353406	-0.117908455	0.3153524
-0.33850133	0.41613567	0.18759237	-0.709743	0.791314	0.53509617	0.18444386	-0.39737684	-0.5384054	0.45012686	-0.34563434	-0.5646686	-0.4263015	-0.99441063	-0.18460162	-0.38487414	0.0648029	-0.30611366	-0.35493195	0.26189706
-0.77015835	0.53903747	0.42937303	-0.646763	0.018184211	0.542249	0.23064211	-0.5049078	-0.6163919	0.5518774	-0.43167207	-0.0075429142	-0.618997	-0.4580916	-0.42148754	-0.38699445	0.4288322	-0.2544638	-0.023816632	0.68120235
-0.48073584	0.4266071	0.39195436	-0.77121514	0.27600726	0.6527265	0.4367646	-0.14107297	-0.37713656	0.695442	-0.16119634	-0.002730063	-0.5037792	-0.98644435	-0.614464	-0.7416238	0.47312433	-0.39627042	-0.26760474	0.3705008
-0.90945274	0.8184526	0.7514233	-0.49378234	0.45837656	0.52164364	0.9346542	-0.43565723	-0.76514995	0.7835542	-0.6075208	-0.8269171	-0.78250325	-0.75248265	-0.78089315	-0.560293	0.7850957	-0.489508	-0.41442797	0.54788315
-0.010942232	0.00031949207	0.006884359	0.007841777	-0.024927283	-0.011297546	-0.023813559	-0.01062578	-0.01600958	0.0425529	0.022185218	-0.00054291636	-0.040950585	0.012751866	-0.036190797	-0.045008708	-0.012081422	-0.008164324	0.018763136	-0.0011620522
-0.04843172	-0.016339459	0.024527822	0.025900926	0.013740387	-0.03536252	0.028886165	-0.032483984	0.021380473	-0.032739535	0.038075063	0.04876261	-0.030538714	0.0004035458	0.026837777	-0.040626206	0.016218964	0.048865113	0.003964938	-0.006839812
-0.20025532	0.35240367	0.06337764	-0.59453493	0.4785289	0.59032863	0.23171537	-0.3255198	-0.47855794	0.29520333	-0.046599634	-0.55920625	-0.42678842	-0.75798607	-0.62272143	-0.10202709	0.25788403	-0.18044598	-0.18773185	0.033935994
-0.58132666	0.50706387	0.2959535	-0.64337915	0.5482013	0.49886826	0.40046033	-0.31484756	-0.5691555	0.5211891	-0.35544458	-0.3504365	-0.5082517	-0.85594547	-0.45788026	-0.34915847	0.51606655	0.013039364	-0.41550162	0.19965118
-0.29153174	0.40323147	0.2993081	-0.6111978	0.75237393	0.53478336	0.23228697	-0.28290308	-0.67038935	0.3842392	-0.18671326	-0.6097139	-0.4737478	-0.7346766	-0.4763852	-0.20830192	0.03305809	-0.38310096	-0.4085762	0.18311489
